Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,2809.6000000000004,172.81118318204307,test_005.png,5
mitochondrion,1510.4,122.42640687119284,test_005.png,5
mitochondrion,1414.4,111.59797974644668,test_005.png,5
mitochondrion,2910.4,163.63961030678928,test_005.png,5
mitochondrion,1228.8000000000002,107.45584412271572,test_005.png,5
mitochondrion,1222.4,103.84062043356596,test_005.png,5
mitochondrion,5024.0,316.2670273047588,test_005.png,5
mitochondrion,2075.2000000000003,145.0538238691624,test_005.png,5
mitochondrion,3688.0,199.09545442950497,test_005.png,5
mitochondrion,587.2,71.79898987322332,test_005.png,5
mitochondrion,500.8,67.21320343559643,test_005.png,5
mitochondrion,500.8,73.89949493661166,test_005.png,5
mitochondrion,521.6,66.97056274847714,test_005.png,5
mitochondrion,2832.0,159.1543289325507,test_005.png,5
mitochondrion,1060.8,101.55634918610404,test_005.png,5
mitochondrion,1736.0,137.63961030678928,test_005.png,5
mitochondrion,731.2,134.14213562373095,test_005.png,5
mitochondrion,1598.4,117.35533905932738,test_006.png,6
mitochondrion,4163.2,229.33809511662423,test_006.png,6
mitochondrion,1630.4,117.35533905932738,test_006.png,6
mitochondrion,2790.4,175.88225099390857,test_006.png,6
mitochondrion,2948.8,165.63961030678928,test_006.png,6
mitochondrion,1520.0,123.59797974644664,test_006.png,6
mitochondrion,1404.8000000000002,111.9411254969543,test_006.png,6
mitochondrion,1427.2,111.59797974644668,test_006.png,6
mitochondrion,5136.0,310.2670273047588,test_006.png,6
mitochondrion,2040.0,145.0538238691624,test_006.png,6
mitochondrion,1251.2,108.76955262170048,test_006.png,6
mitochondrion,451.20000000000005,62.97056274847714,test_006.png,6
mitochondrion,2848.0,161.1543289325507,test_006.png,6
mitochondrion,560.0,79.31370849898477,test_006.png,6
mitochondrion,473.6,63.55634918610404,test_006.png,6
mitochondrion,3569.6000000000004,193.4386001800126,test_006.png,6
mitochondrion,1185.6000000000001,104.2842712474619,test_006.png,6
mitochondrion,459.20000000000005,61.55634918610404,test_006.png,6
mitochondrion,1051.2,97.35533905932738,test_006.png,6
mitochondrion,406.40000000000003,61.79898987322333,test_006.png,6
mitochondrion,3592.0,194.50966799187808,test_006.png,6
mitochondrion,369.6,122.24264068711928,test_006.png,6
mitochondrion,1627.2,117.94112549695429,test_007.png,7
mitochondrion,3008.0,169.05382386916236,test_007.png,7
mitochondrion,2724.8,169.98275605729688,test_007.png,7
mitochondrion,3924.8,221.09545442950497,test_007.png,7
mitochondrion,1646.4,118.76955262170048,test_007.png,7
mitochondrion,1560.0,125.49747468305831,test_007.png,7
mitochondrion,1398.4,111.49747468305831,test_007.png,7
mitochondrion,1379.2,108.76955262170048,test_007.png,7
mitochondrion,1182.4,106.5269119345812,test_007.png,7
mitochondrion,4996.8,270.02438661763955,test_007.png,7
mitochondrion,1942.4,137.63961030678928,test_007.png,7
mitochondrion,462.40000000000003,61.55634918610404,test_007.png,7
mitochondrion,3486.4,188.36753236814712,test_007.png,7
mitochondrion,411.20000000000005,60.38477631085024,test_007.png,7
mitochondrion,542.4,78.14213562373095,test_007.png,7
mitochondrion,1075.2,102.72792206135786,test_007.png,7
mitochondrion,2953.6000000000004,165.05382386916236,test_007.png,7
mitochondrion,3041.6000000000004,167.88225099390854,test_008.png,8
mitochondrion,1606.4,114.42640687119284,test_008.png,8
mitochondrion,2729.6000000000004,169.63961030678928,test_008.png,8
mitochondrion,4011.2000000000003,221.4386001800126,test_008.png,8
mitochondrion,1694.4,121.25483399593904,test_008.png,8
mitochondrion,1620.8000000000002,128.9116882454314,test_008.png,8
mitochondrion,3476.8,189.4386001800126,test_008.png,8
mitochondrion,5198.400000000001,270.3675323681471,test_008.png,8
mitochondrion,1251.2,103.94112549695429,test_008.png,8
mitochondrion,1124.8,102.8700576850888,test_008.png,8
mitochondrion,1417.6000000000001,112.66904755831214,test_008.png,8
mitochondrion,1964.8000000000002,138.22539674441617,test_008.png,8
mitochondrion,2971.2000000000003,164.46803743153546,test_008.png,8
mitochondrion,1217.6000000000001,106.62741699796952,test_008.png,8
mitochondrion,403.20000000000005,60.38477631085024,test_008.png,8
mitochondrion,542.4,78.14213562373095,test_008.png,8
mitochondrion,3078.4,170.22539674441617,test_009.png,9
mitochondrion,1620.8000000000002,115.01219330881976,test_009.png,9
mitochondrion,3908.8,218.8528137423857,test_009.png,9
mitochondrion,1734.4,123.49747468305831,test_009.png,9
mitochondrion,2632.0,150.91168824543144,test_009.png,9
mitochondrion,1496.0,114.42640687119284,test_009.png,9
mitochondrion,1412.8000000000002,111.49747468305831,test_009.png,9
mitochondrion,5075.200000000001,261.29646455628165,test_009.png,9
mitochondrion,1572.8000000000002,124.32590180780451,test_009.png,9
mitochondrion,1288.0,105.59797974644668,test_009.png,9
mitochondrion,2961.6000000000004,164.08326112068522,test_009.png,9
mitochondrion,3460.8,192.50966799187808,test_009.png,9
mitochondrion,1899.2,135.39696961967,test_009.png,9
mitochondrion,1990.4,150.12489168102786,test_009.png,9
mitochondrion,536.0,76.72792206135786,test_009.png,9
mitochondrion,1313.6000000000001,112.8700576850888,test_009.png,9
mitochondrion,512.0,67.21320343559643,test_009.png,9
mitochondrion,384.0,56.14213562373095,test_009.png,9
mitochondrion,80.0,25.899494936611667,test_009.png,9
mitochondrion,352.0,56.38477631085023,test_009.png,9
mitochondrion,702.4000000000001,130.72792206135784,test_009.png,9
mitochondrion,3360.0,176.12489168102786,test_010.png,10
mitochondrion,2672.0,150.9116882454314,test_010.png,10
mitochondrion,1632.0,116.18376618407356,test_010.png,10
mitochondrion,3934.4,218.02438661763955,test_010.png,10
mitochondrion,1739.2,123.49747468305831,test_010.png,10
mitochondrion,1360.0,109.94112549695429,test_010.png,10
mitochondrion,1163.2,104.42640687119284,test_010.png,10
mitochondrion,5112.0,263.88225099390854,test_010.png,10
mitochondrion,2947.2000000000003,164.08326112068522,test_010.png,10
mitochondrion,1587.2,128.08326112068522,test_010.png,10
mitochondrion,1305.6000000000001,108.76955262170048,test_010.png,10
mitochondrion,2070.4,141.05382386916236,test_010.png,10
mitochondrion,3416.0,187.6812408671319,test_010.png,10
mitochondrion,2084.8,156.95331880577405,test_010.png,10
mitochondrion,524.8000000000001,76.14213562373095,test_010.png,10
mitochondrion,488.0,66.04163056034261,test_010.png,10
mitochondrion,371.20000000000005,120.82842712474618,test_010.png,10
mitochondrion,1308.8000000000002,112.2842712474619,test_010.png,10
mitochondrion,3145.6000000000004,172.8111831820431,test_011.png,11
mitochondrion,1515.2,113.698484809835,test_011.png,11
mitochondrion,1374.4,111.11269837220809,test_011.png,11
mitochondrion,1811.2,127.25483399593904,test_011.png,11
mitochondrion,3988.8,216.0243866176395,test_011.png,11
mitochondrion,1225.6000000000001,105.25483399593904,test_011.png,11
mitochondrion,2646.4,149.39696961967,test_011.png,11
mitochondrion,2902.4,163.25483399593904,test_011.png,11
mitochondrion,5049.6,262.46803743153544,test_011.png,11
mitochondrion,1267.2,107.59797974644664,test_011.png,11
mitochondrion,1467.2,123.59797974644668,test_011.png,11
mitochondrion,2150.4,154.95331880577402,test_011.png,11
mitochondrion,2036.8000000000002,140.22539674441617,test_011.png,11
mitochondrion,3097.6000000000004,178.36753236814712,test_011.png,11
mitochondrion,793.6,83.21320343559643,test_011.png,11
mitochondrion,500.8,66.62741699796952,test_011.png,11
mitochondrion,544.0,77.31370849898477,test_011.png,11
mitochondrion,142.4,35.07106781186548,test_011.png,11
mitochondrion,3227.2000000000003,175.63961030678928,test_012.png,12
mitochondrion,4067.2000000000003,218.6101730552664,test_012.png,12
mitochondrion,1340.8000000000002,111.698484809835,test_012.png,12
mitochondrion,1540.8000000000002,114.2842712474619,test_012.png,12
mitochondrion,2596.8,148.22539674441617,test_012.png,12
mitochondrion,1880.0,128.91168824543144,test_012.png,12
mitochondrion,2236.8,162.36753236814712,test_012.png,12
mitochondrion,1268.8000000000002,106.42640687119284,test_012.png,12
mitochondrion,1203.2,116.39087296526012,test_012.png,12
mitochondrion,5124.8,264.7106781186548,test_012.png,12
mitochondrion,1505.6000000000001,125.25483399593904,test_012.png,12
mitochondrion,3278.4,170.22539674441617,test_012.png,12
mitochondrion,2048.0,138.81118318204307,test_012.png,12
mitochondrion,3152.0,178.61017305526642,test_012.png,12
mitochondrion,931.2,92.2842712474619,test_012.png,12
mitochondrion,520.0,73.89949493661166,test_012.png,12
mitochondrion,489.6,66.04163056034261,test_012.png,12
mitochondrion,1156.8,102.76955262170048,test_012.png,12
mitochondrion,113.60000000000001,30.485281374238568,test_012.png,12
mitochondrion,107.2,29.31370849898476,test_012.png,12
mitochondrion,3265.6000000000004,176.95331880577402,test_013.png,13
mitochondrion,1584.0,117.94112549695429,test_013.png,13
mitochondrion,3928.0,216.8528137423857,test_013.png,13
mitochondrion,1308.8000000000002,108.8700576850888,test_013.png,13
mitochondrion,2566.4,153.39696961967,test_013.png,13
mitochondrion,2443.2000000000003,173.4386001800126,test_013.png,13
mitochondrion,1900.8000000000002,129.7401153701776,test_013.png,13
mitochondrion,3129.6000000000004,167.4974746830583,test_013.png,13
mitochondrion,1200.0,105.84062043356596,test_013.png,13
mitochondrion,3156.8,178.61017305526642,test_013.png,13
mitochondrion,5096.0,264.12489168102786,test_013.png,13
mitochondrion,1672.0,132.91168824543144,test_013.png,13
mitochondrion,1329.6000000000001,108.42640687119284,test_013.png,13
mitochondrion,2046.4,138.8111831820431,test_013.png,13
mitochondrion,1200.0,110.14213562373097,test_013.png,13
mitochondrion,910.4000000000001,90.8700576850888,test_013.png,13
mitochondrion,510.40000000000003,67.21320343559643,test_013.png,13
mitochondrion,515.2,73.31370849898477,test_013.png,13
mitochondrion,104.0,29.899494936611664,test_013.png,13
mitochondrion,267.2,46.72792206135786,test_013.png,13
mitochondrion,1128.0,102.76955262170048,test_013.png,13
mitochondrion,3380.8,174.36753236814712,test_014.png,14
mitochondrion,3976.0,222.8528137423857,test_014.png,14
mitochondrion,1609.6000000000001,117.35533905932738,test_014.png,14
mitochondrion,1174.4,104.18376618407356,test_014.png,14
mitochondrion,1899.2,130.3259018078045,test_014.png,14
mitochondrion,1396.8000000000002,113.698484809835,test_014.png,14
mitochondrion,3086.4,176.12489168102783,test_014.png,14
mitochondrion,1540.8000000000002,127.84062043356596,test_014.png,14
mitochondrion,3291.2000000000003,170.22539674441617,test_014.png,14
mitochondrion,4817.6,249.8822509939085,test_014.png,14
mitochondrion,2324.8,141.49747468305833,test_014.png,14
mitochondrion,2403.2000000000003,174.36753236814712,test_014.png,14
mitochondrion,1190.4,102.52691193458118,test_014.png,14
mitochondrion,2062.4,140.8111831820431,test_014.png,14
mitochondrion,1203.2,109.55634918610404,test_014.png,14
mitochondrion,440.0,62.970562748477136,test_014.png,14
mitochondrion,924.8000000000001,92.8700576850888,test_014.png,14
mitochondrion,507.20000000000005,72.48528137423857,test_014.png,14
mitochondrion,139.20000000000002,35.65685424949238,test_014.png,14
mitochondrion,4078.4,221.78174593052023,test_015.png,15
mitochondrion,1641.6000000000001,117.01219330881976,test_015.png,15
mitochondrion,3408.0,177.29646455628165,test_015.png,15
mitochondrion,1899.2,129.39696961967,test_015.png,15
mitochondrion,1958.4,137.1543289325507,test_015.png,15
mitochondrion,1396.8000000000002,114.0416305603426,test_015.png,15
mitochondrion,3105.6000000000004,176.95331880577402,test_015.png,15
mitochondrion,1483.2,123.59797974644668,test_015.png,15
mitochondrion,3248.0,170.8111831820431,test_015.png,15
mitochondrion,1179.2,108.97056274847714,test_015.png,15
mitochondrion,476.8,65.79898987322333,test_015.png,15
mitochondrion,4843.2,250.12489168102783,test_015.png,15
mitochondrion,1121.6000000000001,104.18376618407356,test_015.png,15
mitochondrion,2472.0,173.4386001800126,test_015.png,15
mitochondrion,2270.4,143.25483399593904,test_015.png,15
mitochondrion,1100.8,99.45584412271572,test_015.png,15
mitochondrion,558.4,78.14213562373095,test_015.png,15
mitochondrion,84.80000000000001,27.07106781186548,test_015.png,15
mitochondrion,1648.0,118.76955262170048,test_016.png,16
mitochondrion,4321.6,227.09545442950497,test_016.png,16
mitochondrion,3262.4,169.9827560572969,test_016.png,16
mitochondrion,1880.0,130.22539674441617,test_016.png,16
mitochondrion,3427.2000000000003,176.36753236814712,test_016.png,16
mitochondrion,1923.2,135.9827560572969,test_016.png,16
mitochondrion,1398.4,112.8700576850888,test_016.png,16
mitochondrion,3075.2000000000003,174.0243866176395,test_016.png,16
mitochondrion,1550.4,128.42640687119285,test_016.png,16
mitochondrion,5030.400000000001,256.8528137423857,test_016.png,16
mitochondrion,1145.6000000000001,106.38477631085024,test_016.png,16
mitochondrion,1152.0,105.01219330881976,test_016.png,16
mitochondrion,460.8,62.970562748477136,test_016.png,16
mitochondrion,2427.2000000000003,142.5685424949238,test_016.png,16
mitochondrion,1100.8,97.94112549695429,test_016.png,16
mitochondrion,939.2,92.2842712474619,test_016.png,16
mitochondrion,539.2,76.14213562373095,test_016.png,16
mitochondrion,3008.0,204.09545442950497,test_016.png,16
mitochondrion,51.2,20.242640687119284,test_016.png,16
mitochondrion,1681.6000000000001,118.18376618407356,test_017.png,17
mitochondrion,4296.0,227.095454429505,test_017.png,17
mitochondrion,1801.6000000000001,126.91168824543142,test_017.png,17
mitochondrion,3520.0,181.5391052434009,test_017.png,17
mitochondrion,3227.2000000000003,168.3259018078045,test_017.png,17
mitochondrion,2915.2000000000003,172.95331880577405,test_017.png,17
mitochondrion,1939.2,137.74011537017762,test_017.png,17
mitochondrion,1369.6000000000001,111.45584412271572,test_017.png,17
mitochondrion,5043.200000000001,256.61017305526644,test_017.png,17
mitochondrion,1636.8000000000002,129.84062043356596,test_017.png,17
mitochondrion,2262.4,142.08326112068522,test_017.png,17
mitochondrion,1136.0,106.97056274847714,test_017.png,17
mitochondrion,1150.4,103.59797974644668,test_017.png,17
mitochondrion,3240.0,197.43860018001263,test_017.png,17
mitochondrion,1068.8,97.698484809835,test_017.png,17
mitochondrion,489.6,65.79898987322332,test_017.png,17
mitochondrion,520.0,73.31370849898477,test_017.png,17
mitochondrion,1075.2,100.8700576850888,test_017.png,17
mitochondrion,1694.4,119.59797974644668,test_018.png,18
mitochondrion,1835.2,127.49747468305831,test_018.png,18
mitochondrion,3582.4,181.78174593052023,test_018.png,18
mitochondrion,3332.8,174.3259018078045,test_018.png,18
mitochondrion,4224.0,224.7523086789974,test_018.png,18
mitochondrion,1307.2,108.62741699796952,test_018.png,18
mitochondrion,2996.8,172.8528137423857,test_018.png,18
mitochondrion,2072.0,139.0538238691624,test_018.png,18
mitochondrion,1699.2,131.49747468305833,test_018.png,18
mitochondrion,1116.8,104.97056274847714,test_018.png,18
mitochondrion,483.20000000000005,65.21320343559643,test_018.png,18
mitochondrion,2208.0,139.01219330881975,test_018.png,18
mitochondrion,1137.6000000000001,99.35533905932738,test_018.png,18
mitochondrion,1078.4,100.18376618407356,test_018.png,18
mitochondrion,520.0,74.72792206135786,test_018.png,18
mitochondrion,2806.4,197.09545442950497,test_018.png,18
mitochondrion,4820.8,250.7106781186548,test_018.png,18
mitochondrion,1784.0,130.66904755831214,test_018.png,18
mitochondrion,1580.8000000000002,117.11269837220809,test_019.png,19
mitochondrion,3635.2000000000003,184.8528137423857,test_019.png,19
mitochondrion,2982.4,172.95331880577405,test_019.png,19
mitochondrion,4217.6,227.5807358037436,test_019.png,19
mitochondrion,1288.0,106.62741699796952,test_019.png,19
mitochondrion,3366.4,173.1543289325507,test_019.png,19
mitochondrion,1867.2,125.7401153701776,test_019.png,19
mitochondrion,452.8,62.38477631085024,test_019.png,19
mitochondrion,2132.8,140.22539674441617,test_019.png,19
mitochondrion,1772.8000000000002,134.08326112068522,test_019.png,19
mitochondrion,1104.0,104.62741699796952,test_019.png,19
mitochondrion,510.40000000000003,73.89949493661166,test_019.png,19
mitochondrion,1065.6000000000001,100.76955262170048,test_019.png,19
mitochondrion,1099.2,97.35533905932738,test_019.png,19
mitochondrion,4912.0,251.4386001800126,test_019.png,19
mitochondrion,2204.8,136.66904755831214,test_019.png,19
mitochondrion,244.8,80.8284271247462,test_019.png,19
mitochondrion,209.60000000000002,70.24264068711929,test_019.png,19
mitochondrion,1582.4,116.76955262170048,test_020.png,20
mitochondrion,3003.2000000000003,173.53910524340094,test_020.png,20
mitochondrion,3712.0,188.02438661763952,test_020.png,20
mitochondrion,3361.6000000000004,172.5685424949238,test_020.png,20
mitochondrion,4219.2,229.58073580374355,test_020.png,20
mitochondrion,1731.2,122.42640687119284,test_020.png,20
mitochondrion,1262.4,105.4558441227157,test_020.png,20
mitochondrion,398.40000000000003,59.21320343559643,test_020.png,20
mitochondrion,1086.4,103.79898987322332,test_020.png,20
mitochondrion,1803.2,136.66904755831212,test_020.png,20
mitochondrion,1964.8000000000002,135.49747468305833,test_020.png,20
mitochondrion,2214.4,137.25483399593904,test_020.png,20
mitochondrion,4958.400000000001,252.6101730552664,test_020.png,20
mitochondrion,1009.6,94.76955262170048,test_020.png,20
mitochondrion,1022.4000000000001,94.2842712474619,test_020.png,20
mitochondrion,505.6,73.31370849898475,test_020.png,20
mitochondrion,3294.4,211.4386001800126,test_020.png,20
mitochondrion,435.20000000000005,89.55634918610404,test_020.png,20
mitochondrion,270.40000000000003,88.8284271247462,test_020.png,20
mitochondrion,1620.8000000000002,119.35533905932738,test_021.png,21
mitochondrion,4184.0,229.3380951166243,test_021.png,21
mitochondrion,1753.6000000000001,122.42640687119284,test_021.png,21
mitochondrion,2742.4,163.88225099390857,test_021.png,21
mitochondrion,3315.2000000000003,171.98275605729688,test_021.png,21
mitochondrion,3590.4,182.36753236814712,test_021.png,21
mitochondrion,1092.8,104.97056274847714,test_021.png,21
mitochondrion,393.6,59.21320343559643,test_021.png,21
mitochondrion,1347.2,110.2842712474619,test_021.png,21
mitochondrion,5036.8,256.0243866176395,test_021.png,21
mitochondrion,2179.2000000000003,136.66904755831212,test_021.png,21
mitochondrion,2038.4,141.1543289325507,test_021.png,21
mitochondrion,1793.6000000000001,135.49747468305833,test_021.png,21
mitochondrion,494.40000000000003,70.72792206135786,test_021.png,21
mitochondrion,881.6,91.59797974644668,test_021.png,21
mitochondrion,872.0,88.62741699796952,test_021.png,21
mitochondrion,1286.4,110.66904755831214,test_021.png,21
mitochondrion,3614.4,263.79393923934003,test_021.png,21
mitochondrion,2153.6,175.1543289325507,test_021.png,21
mitochondrion,459.20000000000005,90.14213562373097,test_021.png,21
mitochondrion,148.8,34.48528137423857,test_021.png,21
mitochondrion,2760.0,207.4386001800126,test_021.png,21
mitochondrion,1667.2,121.01219330881976,test_022.png,22
mitochondrion,2923.2000000000003,169.1959594928933,test_022.png,22
mitochondrion,4036.8,225.4386001800126,test_022.png,22
mitochondrion,3496.0,175.0538238691624,test_022.png,22
mitochondrion,1779.2,125.01219330881976,test_022.png,22
mitochondrion,1336.0,110.2842712474619,test_022.png,22
mitochondrion,5040.0,256.8528137423857,test_022.png,22
mitochondrion,3699.2000000000003,186.0243866176395,test_022.png,22
mitochondrion,2172.8,136.08326112068522,test_022.png,22
mitochondrion,1060.8,101.79898987322332,test_022.png,22
mitochondrion,366.40000000000003,57.21320343559643,test_022.png,22
mitochondrion,2072.0,143.0538238691624,test_022.png,22
mitochondrion,1680.0,130.42640687119285,test_022.png,22
mitochondrion,1296.0,111.59797974644664,test_022.png,22
mitochondrion,507.20000000000005,72.72792206135786,test_022.png,22
mitochondrion,766.4000000000001,81.35533905932738,test_022.png,22
mitochondrion,796.8000000000001,84.97056274847714,test_022.png,22
mitochondrion,1313.6000000000001,121.59797974644664,test_022.png,22
mitochondrion,3988.8,283.6223663640862,test_022.png,22
mitochondrion,1416.0,168.3259018078045,test_022.png,22
mitochondrion,2196.8,173.1543289325507,test_022.png,22
mitochondrion,1054.4,100.8700576850888,test_022.png,22
mitochondrion,2724.8,216.6101730552664,test_022.png,22
mitochondrion,145.6,33.656854249492376,test_022.png,22
mitochondrion,265.6,88.24264068711929,test_022.png,22
mitochondrion,1721.6000000000001,122.42640687119284,test_023.png,23
mitochondrion,3009.6000000000004,171.1959594928933,test_023.png,23
mitochondrion,4000.0,227.33809511662423,test_023.png,23
mitochondrion,1808.0,126.42640687119284,test_023.png,23
mitochondrion,1496.0,114.52691193458118,test_023.png,23
mitochondrion,3382.4,172.8111831820431,test_023.png,23
mitochondrion,5092.8,261.68124086713186,test_023.png,23
mitochondrion,3875.2000000000003,187.58073580374355,test_023.png,23
mitochondrion,2104.0,134.08326112068522,test_023.png,23
mitochondrion,1038.4,100.62741699796952,test_023.png,23
mitochondrion,2011.2,137.98275605729688,test_023.png,23
mitochondrion,326.40000000000003,54.970562748477136,test_023.png,23
mitochondrion,619.2,74.62741699796952,test_023.png,23
mitochondrion,1579.2,129.01219330881975,test_023.png,23
mitochondrion,1425.6000000000001,115.25483399593904,test_023.png,23
mitochondrion,753.6,83.55634918610404,test_023.png,23
mitochondrion,769.6,113.35533905932738,test_023.png,23
mitochondrion,232.0,42.48528137423857,test_023.png,23
mitochondrion,497.6,72.14213562373095,test_023.png,23
mitochondrion,3107.2000000000003,227.095454429505,test_023.png,23
mitochondrion,844.8000000000001,120.04163056034264,test_023.png,23
mitochondrion,1750.4,123.01219330881976,test_024.png,24
mitochondrion,3995.2000000000003,228.5096679918781,test_024.png,24
mitochondrion,2905.6000000000004,168.12489168102786,test_024.png,24
mitochondrion,1948.8000000000002,131.39696961967,test_024.png,24
mitochondrion,1822.4,127.84062043356596,test_024.png,24
mitochondrion,3379.2000000000003,175.7401153701776,test_024.png,24
mitochondrion,4006.4,190.50966799187808,test_024.png,24
mitochondrion,5030.400000000001,263.33809511662423,test_024.png,24
mitochondrion,1398.4,112.8700576850888,test_024.png,24
mitochondrion,364.8,59.79898987322333,test_024.png,24
mitochondrion,1009.6,99.21320343559644,test_024.png,24
mitochondrion,2049.6,132.91168824543144,test_024.png,24
mitochondrion,1500.8000000000002,122.42640687119284,test_024.png,24
mitochondrion,1420.8000000000002,113.84062043356596,test_024.png,24
mitochondrion,635.2,75.55634918610404,test_024.png,24
mitochondrion,496.0,71.31370849898475,test_024.png,24
mitochondrion,515.2,66.38477631085024,test_024.png,24
mitochondrion,3091.2000000000003,224.2670273047588,test_024.png,24
mitochondrion,1363.2,125.84062043356596,test_024.png,24
mitochondrion,4188.8,297.1370849898476,test_024.png,24
mitochondrion,2596.8,187.98275605729688,test_024.png,24
mitochondrion,1136.0,148.91168824543144,test_024.png,24
mitochondrion,1752.0,120.66904755831214,test_025.png,25
