Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,513.6,68.38477631085024,test_013.png,13
mitochondrion,1260.8000000000002,111.21320343559644,test_013.png,13
mitochondrion,1174.4,124.25483399593904,test_013.png,13
mitochondrion,1232.0,111.01219330881976,test_013.png,13
mitochondrion,1201.6000000000001,102.18376618407358,test_013.png,13
mitochondrion,664.0,80.8700576850888,test_013.png,13
mitochondrion,524.8000000000001,74.48528137423857,test_013.png,13
mitochondrion,5054.400000000001,265.6396103067893,test_013.png,13
mitochondrion,808.0,83.4558441227157,test_013.png,13
mitochondrion,276.8,47.55634918610404,test_013.png,13
mitochondrion,3488.0,200.76955262170048,test_013.png,13
mitochondrion,4008.0,217.94112549695427,test_013.png,13
mitochondrion,3308.8,172.8111831820431,test_014.png,14
mitochondrion,2595.2000000000003,157.39696961967,test_014.png,14
mitochondrion,3187.2000000000003,176.12489168102786,test_014.png,14
mitochondrion,3870.4,219.4386001800126,test_014.png,14
mitochondrion,3145.6000000000004,171.63961030678928,test_014.png,14
mitochondrion,2057.6,140.5685424949238,test_014.png,14
mitochondrion,1401.6000000000001,113.94112549695429,test_014.png,14
mitochondrion,1713.6000000000001,120.66904755831214,test_014.png,14
mitochondrion,1809.6000000000001,128.08326112068522,test_014.png,14
mitochondrion,2336.0,168.61017305526642,test_014.png,14
mitochondrion,1564.8000000000002,130.42640687119285,test_014.png,14
mitochondrion,1332.8000000000002,113.698484809835,test_014.png,14
mitochondrion,1091.2,118.04772721475253,test_014.png,14
mitochondrion,1172.8,103.35533905932738,test_014.png,14
mitochondrion,1220.8,113.84062043356596,test_014.png,14
mitochondrion,4939.200000000001,257.53910524340097,test_014.png,14
mitochondrion,478.40000000000003,66.04163056034261,test_014.png,14
mitochondrion,486.40000000000003,73.4558441227157,test_014.png,14
mitochondrion,566.4,78.14213562373095,test_014.png,14
mitochondrion,2395.2000000000003,151.05382386916236,test_014.png,14
mitochondrion,348.8,59.55634918610404,test_014.png,14
mitochondrion,971.2,91.35533905932738,test_014.png,14
mitochondrion,3278.4,172.22539674441617,test_015.png,15
mitochondrion,4012.8,221.1959594928933,test_015.png,15
mitochondrion,3184.0,178.95331880577402,test_015.png,15
mitochondrion,2579.2000000000003,156.3259018078045,test_015.png,15
mitochondrion,2068.8,142.5685424949238,test_015.png,15
mitochondrion,3414.4,176.95331880577402,test_015.png,15
mitochondrion,1619.2,117.35533905932738,test_015.png,15
mitochondrion,1390.4,113.45584412271572,test_015.png,15
mitochondrion,1889.6000000000001,131.39696961967,test_015.png,15
mitochondrion,1596.8000000000002,131.01219330881975,test_015.png,15
mitochondrion,1075.2,111.25483399593904,test_015.png,15
mitochondrion,1308.8000000000002,113.11269837220809,test_015.png,15
mitochondrion,1256.0,106.76955262170048,test_015.png,15
mitochondrion,2548.8,174.2670273047588,test_015.png,15
mitochondrion,475.20000000000005,66.62741699796952,test_015.png,15
mitochondrion,1196.8,111.01219330881976,test_015.png,15
mitochondrion,5000.0,257.1959594928933,test_015.png,15
mitochondrion,566.4,78.14213562373095,test_015.png,15
mitochondrion,369.6,60.38477631085024,test_015.png,15
mitochondrion,478.40000000000003,75.45584412271572,test_015.png,15
mitochondrion,3278.4,169.63961030678928,test_016.png,16
mitochondrion,3166.4,177.78174593052023,test_016.png,16
mitochondrion,2505.6000000000004,145.74011537017762,test_016.png,16
mitochondrion,4068.8,224.8528137423857,test_016.png,16
mitochondrion,3401.6000000000004,176.36753236814712,test_016.png,16
mitochondrion,2188.8,148.46803743153546,test_016.png,16
mitochondrion,1633.6000000000001,116.18376618407356,test_016.png,16
mitochondrion,1574.4,116.76955262170048,test_016.png,16
mitochondrion,1902.4,131.9827560572969,test_016.png,16
mitochondrion,1649.6000000000001,135.84062043356593,test_016.png,16
mitochondrion,1174.4,115.49747468305831,test_016.png,16
mitochondrion,446.40000000000003,62.38477631085023,test_016.png,16
mitochondrion,1313.6000000000001,113.698484809835,test_016.png,16
mitochondrion,4993.6,257.1959594928933,test_016.png,16
mitochondrion,1240.0,128.5685424949238,test_016.png,16
mitochondrion,1153.6000000000001,100.2842712474619,test_016.png,16
mitochondrion,563.2,78.72792206135784,test_016.png,16
mitochondrion,2990.4,182.8528137423857,test_016.png,16
mitochondrion,3392.0,173.88225099390854,test_017.png,17
mitochondrion,2900.8,170.12489168102783,test_017.png,17
mitochondrion,2310.4,140.42640687119285,test_017.png,17
mitochondrion,4216.0,229.09545442950497,test_017.png,17
mitochondrion,3515.2000000000003,179.78174593052023,test_017.png,17
mitochondrion,1694.4,120.5269119345812,test_017.png,17
mitochondrion,1816.0,126.91168824543142,test_017.png,17
mitochondrion,1556.8000000000002,116.18376618407356,test_017.png,17
mitochondrion,1820.8000000000002,134.91168824543144,test_017.png,17
mitochondrion,1169.6000000000001,114.91168824543142,test_017.png,17
mitochondrion,2337.6,156.95331880577402,test_017.png,17
mitochondrion,1240.0,127.74011537017762,test_017.png,17
mitochondrion,449.6,64.04163056034261,test_017.png,17
mitochondrion,1126.4,100.0416305603426,test_017.png,17
mitochondrion,1187.2,110.97056274847714,test_017.png,17
mitochondrion,5040.0,260.8528137423857,test_017.png,17
mitochondrion,545.6,78.14213562373095,test_017.png,17
mitochondrion,3185.6000000000004,193.78174593052023,test_017.png,17
mitochondrion,3371.2000000000003,173.98275605729688,test_018.png,18
mitochondrion,2264.0,139.01219330881975,test_018.png,18
mitochondrion,2995.2000000000003,172.36753236814712,test_018.png,18
mitochondrion,4251.2,228.2670273047588,test_018.png,18
mitochondrion,1716.8000000000002,122.18376618407356,test_018.png,18
mitochondrion,3636.8,183.4386001800126,test_018.png,18
mitochondrion,1849.6000000000001,127.49747468305831,test_018.png,18
mitochondrion,1512.0,114.18376618407356,test_018.png,18
mitochondrion,1699.2,132.08326112068522,test_018.png,18
mitochondrion,1272.0,134.5685424949238,test_018.png,18
mitochondrion,1142.4,118.04772721475248,test_018.png,18
mitochondrion,1195.2,103.94112549695429,test_018.png,18
mitochondrion,1164.8,109.2132034355964,test_018.png,18
mitochondrion,443.20000000000005,64.04163056034261,test_018.png,18
mitochondrion,2190.4,151.29646455628165,test_018.png,18
mitochondrion,531.2,76.14213562373095,test_018.png,18
mitochondrion,2164.8,157.0538238691624,test_018.png,18
mitochondrion,2923.2000000000003,184.61017305526644,test_018.png,18
mitochondrion,3558.4,198.0832611206852,test_018.png,18
mitochondrion,3363.2000000000003,172.5685424949238,test_019.png,19
mitochondrion,3044.8,173.53910524340097,test_019.png,19
mitochondrion,2272.0,140.18376618407356,test_019.png,19
mitochondrion,1756.8000000000002,122.42640687119284,test_019.png,19
mitochondrion,4104.0,227.5807358037436,test_019.png,19
mitochondrion,2284.8,150.12489168102786,test_019.png,19
mitochondrion,3702.4,184.2670273047588,test_019.png,19
mitochondrion,1724.8000000000002,121.84062043356596,test_019.png,19
mitochondrion,1316.8000000000002,131.9827560572969,test_019.png,19
mitochondrion,1782.4,135.49747468305833,test_019.png,19
mitochondrion,1590.4,118.76955262170046,test_019.png,19
mitochondrion,425.6,61.55634918610404,test_019.png,19
mitochondrion,1112.0,119.84062043356596,test_019.png,19
mitochondrion,1145.6000000000001,107.79898987322332,test_019.png,19
mitochondrion,1113.6000000000001,99.11269837220809,test_019.png,19
mitochondrion,515.2,75.31370849898475,test_019.png,19
mitochondrion,3612.8,196.42640687119285,test_019.png,19
mitochondrion,2649.6000000000004,184.61017305526644,test_019.png,19
mitochondrion,4932.8,259.095454429505,test_019.png,19
mitochondrion,3587.2000000000003,178.22539674441617,test_020.png,20
mitochondrion,3038.4,174.71067811865476,test_020.png,20
mitochondrion,2238.4,139.59797974644667,test_020.png,20
mitochondrion,3787.2000000000003,186.8528137423857,test_020.png,20
mitochondrion,4017.6000000000004,223.6812408671319,test_020.png,20
mitochondrion,1785.6000000000001,123.25483399593904,test_020.png,20
mitochondrion,1905.6000000000001,128.08326112068522,test_020.png,20
mitochondrion,2019.2,139.9827560572969,test_020.png,20
mitochondrion,411.20000000000005,60.38477631085024,test_020.png,20
mitochondrion,1294.4,128.49747468305833,test_020.png,20
mitochondrion,1572.8000000000002,116.76955262170048,test_020.png,20
mitochondrion,2100.8,142.3259018078045,test_020.png,20
mitochondrion,1115.2,106.62741699796952,test_020.png,20
mitochondrion,1131.2,99.69848480983498,test_020.png,20
mitochondrion,1080.0,122.84062043356596,test_020.png,20
mitochondrion,513.6,73.31370849898477,test_020.png,20
mitochondrion,5094.400000000001,260.2670273047588,test_020.png,20
mitochondrion,385.6,76.72792206135786,test_020.png,20
mitochondrion,1510.4,188.5685424949238,test_020.png,20
mitochondrion,3249.6000000000004,232.2670273047588,test_020.png,20
mitochondrion,3568.0,178.22539674441617,test_021.png,21
mitochondrion,3006.4,172.71067811865476,test_021.png,21
mitochondrion,2217.6,139.01219330881975,test_021.png,21
mitochondrion,4009.6000000000004,223.9238815542512,test_021.png,21
mitochondrion,1785.6000000000001,123.49747468305831,test_021.png,21
mitochondrion,3651.2000000000003,184.6101730552664,test_021.png,21
mitochondrion,1910.4,128.08326112068522,test_021.png,21
mitochondrion,404.8,60.38477631085024,test_021.png,21
mitochondrion,1312.0,111.84062043356596,test_021.png,21
mitochondrion,5057.6,255.1959594928933,test_021.png,21
mitochondrion,1561.6000000000001,117.35533905932738,test_021.png,21
mitochondrion,1113.6000000000001,106.62741699796952,test_021.png,21
mitochondrion,1800.0,136.91168824543144,test_021.png,21
mitochondrion,1038.4,96.5269119345812,test_021.png,21
mitochondrion,3707.2000000000003,271.237590053236,test_021.png,21
mitochondrion,2027.2,138.8111831820431,test_021.png,21
mitochondrion,512.0,73.31370849898477,test_021.png,21
mitochondrion,982.4000000000001,115.25483399593904,test_021.png,21
mitochondrion,376.0,74.72792206135784,test_021.png,21
mitochondrion,3652.8,180.95331880577405,test_022.png,22
mitochondrion,3100.8,176.8528137423857,test_022.png,22
mitochondrion,2182.4,138.42640687119285,test_022.png,22
mitochondrion,3737.6000000000004,185.4386001800126,test_022.png,22
mitochondrion,4025.6000000000004,225.9238815542512,test_022.png,22
mitochondrion,1865.6000000000001,126.32590180780451,test_022.png,22
mitochondrion,1763.2,123.59797974644664,test_022.png,22
mitochondrion,1556.8000000000002,116.76955262170046,test_022.png,22
mitochondrion,382.40000000000003,59.21320343559643,test_022.png,22
mitochondrion,1273.6000000000001,108.42640687119284,test_022.png,22
mitochondrion,5120.0,261.6812408671319,test_022.png,22
mitochondrion,1064.0,102.62741699796952,test_022.png,22
mitochondrion,1681.6000000000001,129.84062043356596,test_022.png,22
mitochondrion,851.2,88.38477631085024,test_022.png,22
mitochondrion,2896.0,223.53910524340097,test_022.png,22
mitochondrion,516.8000000000001,74.72792206135786,test_022.png,22
mitochondrion,3982.4,285.2375900532359,test_022.png,22
mitochondrion,864.0,95.84062043356596,test_022.png,22
mitochondrion,2280.0,153.63961030678928,test_022.png,22
mitochondrion,3598.4,178.12489168102786,test_023.png,23
mitochondrion,3030.4,172.95331880577402,test_023.png,23
mitochondrion,2158.4,136.08326112068522,test_023.png,23
mitochondrion,3825.6000000000004,185.43860018001263,test_023.png,23
mitochondrion,1750.4,123.59797974644668,test_023.png,23
mitochondrion,4028.8,227.9238815542512,test_023.png,23
mitochondrion,1808.0,127.59797974644664,test_023.png,23
mitochondrion,5158.400000000001,265.33809511662423,test_023.png,23
mitochondrion,1654.4,121.25483399593904,test_023.png,23
mitochondrion,1292.8000000000002,109.94112549695429,test_023.png,23
mitochondrion,337.6,56.38477631085023,test_023.png,23
mitochondrion,1033.6000000000001,100.0416305603426,test_023.png,23
mitochondrion,848.0,88.38477631085024,test_023.png,23
mitochondrion,3676.8,284.99494936611666,test_023.png,23
mitochondrion,491.20000000000005,70.72792206135784,test_023.png,23
mitochondrion,1560.0,130.42640687119285,test_023.png,23
mitochondrion,2187.2000000000003,147.9827560572969,test_023.png,23
mitochondrion,777.6,82.76955262170047,test_023.png,23
mitochondrion,3580.8,179.0538238691624,test_024.png,24
mitochondrion,3044.8,172.36753236814712,test_024.png,24
mitochondrion,2123.2000000000003,135.49747468305833,test_024.png,24
